comparison,metric,baseline,candidate,n_baseline,n_candidate,baseline_mean,candidate_mean,baseline_median,candidate_median,delta,pct_delta,bootstrap_95ci_low,bootstrap_95ci_high,permutation_p_two_sided,mannwhitney_p_two_sided,cohen_d,cliffs_delta
phase17_confirm,detector_proxy_probability,baseline_default_off,default_c2_p1,50,50,1.0,0.48699999999999993,1.0,0.485,-0.5130000000000001,-51.30000000000001,-0.514,-0.5119,9.999000099990002e-05,2.754716496743812e-21,-185.438442616411,-1.0
phase17_confirm,detector_proxy_probability,baseline_default_off,camouflaged_c2_p1,50,50,1.0,0.488,1.0,0.485,-0.512,-51.2,-0.5132000000000001,-0.5107000000000002,9.999000099990002e-05,7.055686134622288e-21,-156.4185837211592,-1.0
phase17_confirm,praxis_score_phase17,baseline_default_off,default_c2_p1,50,50,0.6540730660152485,0.4329487095399702,0.6248001640441804,0.3821216780371146,-0.22112435647527828,-33.80728667248365,-0.25458400077177507,-0.1879081365893349,9.999000099990002e-05,8.483747345364103e-17,-2.5728558183213805,-0.9664
phase17_confirm,praxis_score_phase17,baseline_default_off,camouflaged_c2_p1,50,50,0.6540730660152485,0.4626389864745461,0.6248001640441804,0.3920280766531379,-0.1914340795407024,-29.267996113486117,-0.22625463577866534,-0.1569988988721824,9.999000099990002e-05,2.399899352448785e-16,-2.138673570107573,-0.952
phase17_confirm,public_robust_log_distance_norm,baseline_default_off,default_c2_p1,50,50,0.4709920806569024,0.5801145395723286,0.3822910393199004,0.42839745198607426,0.10912245891542621,23.168639855521747,0.013123806825172646,0.20451007343671337,0.030796920307969204,4.007699283585704e-09,0.44273662508418754,0.6832
phase17_confirm,public_robust_log_distance_norm,baseline_default_off,camouflaged_c2_p1,50,50,0.4709920806569024,0.6550243157581217,0.3822910393199004,0.44488253844309966,0.1840322351012193,39.073318354853384,0.08380910904701604,0.28281698747587486,0.0006999300069993001,2.3146036846845567e-10,0.7151186547644778,0.736
phase17_confirm,overhead_norm,baseline_default_off,default_c2_p1,50,50,0.7845167557066539,0.21517241379310342,0.7960174842156387,0.2136959689169499,-0.5693443419135504,-72.57261719040191,-0.5973967945604663,-0.5415250121418165,9.999000099990002e-05,6.9021567549900576e-18,-7.786429591098622,-1.0
phase17_confirm,overhead_norm,baseline_default_off,camouflaged_c2_p1,50,50,0.7845167557066539,0.27560951918406995,0.7960174842156387,0.28703254006799417,-0.508907236522584,-64.8688804695045,-0.5400699368625548,-0.4780553666828557,9.999000099990002e-05,6.947498066611628e-18,-6.296816877916777,-1.0
phase17_confirm,pcap_size_bytes,baseline_default_off,default_c2_p1,50,50,21493.32,20321.04,21517.0,20318.0,-1172.2799999999988,-5.454159711017185,-1230.0400000000009,-1115.0,9.999000099990002e-05,6.9021567549900576e-18,-7.786429591098613,-1.0
phase17_confirm,pcap_size_bytes,baseline_default_off,camouflaged_c2_p1,50,50,21493.32,20445.48,21517.0,20469.0,-1047.8400000000001,-4.875189128529237,-1112.004,-984.3159999999998,9.999000099990002e-05,6.947498066611628e-18,-6.2968168779167755,-1.0
phase17_confirm,packet_count,baseline_default_off,default_c2_p1,50,50,68.82,53.78,69.0,54.0,-15.039999999999992,-21.854112176692812,-15.600000000000001,-14.480000000000004,9.999000099990002e-05,3.397534664421689e-18,-10.226662383880209,-1.0
phase17_confirm,packet_count,baseline_default_off,camouflaged_c2_p1,50,50,68.82,53.64,69.0,54.0,-15.179999999999993,-22.057541412380115,-15.799999999999997,-14.559999999999995,9.999000099990002e-05,3.677013470313873e-18,-9.303530160003717,-1.0
phase17_confirm,burst_count,baseline_default_off,default_c2_p1,50,50,43.08,33.84,44.0,34.0,-9.239999999999995,-21.448467966573805,-10.119999999999997,-8.32,9.999000099990002e-05,5.657685437321529e-18,-4.040921823090352,-0.992
phase17_confirm,burst_count,baseline_default_off,camouflaged_c2_p1,50,50,43.08,34.08,44.0,34.0,-9.0,-20.891364902506965,-9.880000000000003,-8.079999999999998,9.999000099990002e-05,5.3245896412298255e-18,-3.8434645491998216,-0.994
