comparison,metric,baseline,candidate,n_baseline,n_candidate,baseline_mean,candidate_mean,baseline_median,candidate_median,delta,pct_delta,bootstrap_95ci_low,bootstrap_95ci_high,permutation_p_two_sided,mannwhitney_p_two_sided,cohen_d,cliffs_delta,mannwhitney_p_bh_adjusted
phase17_feature_level,flow_duration_seconds,baseline_default_off,default_c2_p1,50,50,1.1430580399999999,0.18834084000000004,1.1429575,0.1887085,-0.9547171999999998,-83.52307289663085,-0.9559010385000001,-0.9535483355,9.999000099990002e-05,7.066071930388932e-18,-313.3237750246268,-1.0,1.766517982597233e-17
phase17_feature_level,in_payload_bytes,baseline_default_off,default_c2_p1,50,50,4831.0,4965.48,4831.0,4969.0,134.47999999999956,2.783688677292477,132.5600000000004,136.39999999999964,9.999000099990002e-05,1.6975743100544847e-20,26.882397656418675,1.0,8.487871550272424e-20
phase17_feature_level,packet_count,baseline_default_off,default_c2_p1,50,50,68.82,53.78,69.0,54.0,-15.039999999999992,-21.854112176692812,-15.600000000000001,-14.480000000000004,9.999000099990002e-05,3.397534664421689e-18,-10.226662383880209,-1.0,1.1325115548072297e-17
phase17_feature_level,out_packets,baseline_default_off,default_c2_p1,50,50,35.08,26.84,35.0,27.0,-8.239999999999998,-23.48916761687571,-8.579999999999998,-7.919999999999998,9.999000099990002e-05,2.449066491923014e-18,-9.457008552004602,-1.0,9.183999344711302e-18
phase17_feature_level,in_packets,baseline_default_off,default_c2_p1,50,50,33.74,26.94,34.0,27.0,-6.800000000000001,-20.154119739181983,-7.080000000000002,-6.52,9.999000099990002e-05,9.091697964069166e-19,-9.295882145687635,-1.0,3.896441984601071e-18
phase17_feature_level,pcap_size_bytes,baseline_default_off,default_c2_p1,50,50,21493.32,20321.04,21517.0,20318.0,-1172.2799999999988,-5.454159711017185,-1230.0400000000009,-1115.0,9.999000099990002e-05,6.9021567549900576e-18,-7.786429591098613,-1.0,1.766517982597233e-17
phase17_feature_level,burst_count,baseline_default_off,default_c2_p1,50,50,43.08,33.84,44.0,34.0,-9.239999999999995,-21.448467966573805,-10.119999999999997,-8.32,9.999000099990002e-05,5.657685437321529e-18,-4.040921823090352,-0.992,1.6973056311964586e-17
phase17_feature_level,total_payload_bytes,baseline_default_off,default_c2_p1,50,50,15349.16,15548.4,15353.0,15546.0,199.23999999999978,1.298051489462614,171.07999999999993,226.92000000000007,9.999000099990002e-05,1.6330026437803947e-16,2.75364358570168,0.956,3.768467639493218e-16
phase17_feature_level,out_payload_bytes,baseline_default_off,default_c2_p1,50,50,10518.16,10582.92,10522.0,10589.0,64.76000000000022,0.6156970420681965,36.44000000000051,92.60000000000036,9.999000099990002e-05,8.497911232516225e-06,0.8940767242562614,0.516,1.593358356096792e-05
phase17_feature_level,len_19,baseline_default_off,default_c2_p1,50,50,0.0,-2.28,0.0,-6.0,-2.28,,-3.72,-0.72,0.006099390060993901,0.000284601537700375,-0.5964365440100636,-0.38,0.0005022380077065441
phase17_feature_level,len_16,baseline_default_off,default_c2_p1,50,50,-29.28,0.0,0.0,0.0,29.28,-100.0,7.32,58.56,0.1207879212078792,0.04329482364146867,0.41283747723371206,0.08,0.07215803940244779
phase17_feature_level,len_18,baseline_default_off,default_c2_p1,50,50,0.0,-0.36,0.0,0.0,-0.36,,-0.84,0.0,0.24077592240775922,0.08218430617277306,-0.3537038068479379,-0.06,0.12976469395701007
phase17_feature_level,len_17,baseline_default_off,default_c2_p1,50,50,-234.24,-270.96,-366.0,-374.0,-36.71999999999997,15.676229508196709,-102.79999999999998,29.360999999999972,0.2830716928307169,7.22773352365712e-09,-0.21315722759490527,-0.6416,1.5488000407836686e-08
phase17_feature_level,len_20,baseline_default_off,default_c2_p1,50,50,448.52,570.08,0.0,0.0,121.56000000000006,27.102470346918768,-210.805,451.76,0.5205479452054794,0.5708484052587894,0.1367135895200443,0.0504,0.8154977217982706
phase17_feature_level,len_4,baseline_default_off,default_c2_p1,50,50,1773.08,1776.96,1759.0,1768.0,3.880000000000109,0.2188282536603035,-10.200000000000045,17.320000000000164,0.5782421757824218,0.13741970334788653,0.10939098720368155,0.1712,0.20612955502182978
phase17_feature_level,len_15,baseline_default_off,default_c2_p1,50,50,-310.48,-318.48,-208.0,-216.0,-8.0,2.576655501159495,-73.88,57.879999999999995,0.827017298270173,6.181694455260146e-08,-0.04819219145837142,-0.5968,1.2363388910520292e-07
phase17_feature_level,len_1,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,unknown_packets,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,len_3,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,len_2,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,len_5,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,len_6,baseline_default_off,default_c2_p1,50,50,-1369.0,-1377.0,-1369.0,-1377.0,-8.0,0.5843681519357194,-8.0,-8.0,9.999000099990002e-05,2.6280247350541672e-23,0.0,-1.0,1.5768148410325002e-22
phase17_feature_level,len_12,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,len_11,baseline_default_off,default_c2_p1,50,50,-255.0,-263.0,-255.0,-263.0,-8.0,3.1372549019607843,-8.0,-8.0,9.999000099990002e-05,2.6280247350541672e-23,0.0,-1.0,1.5768148410325002e-22
phase17_feature_level,len_10,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,len_9,baseline_default_off,default_c2_p1,50,50,655.0,663.0,655.0,663.0,8.0,1.2213740458015268,8.0,8.0,9.999000099990002e-05,2.6280247350541672e-23,0.0,1.0,1.5768148410325002e-22
phase17_feature_level,len_8,baseline_default_off,default_c2_p1,50,50,80.0,88.0,80.0,88.0,8.0,10.0,8.0,8.0,9.999000099990002e-05,2.6280247350541672e-23,0.0,1.0,1.5768148410325002e-22
phase17_feature_level,len_7,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
phase17_feature_level,len_13,baseline_default_off,default_c2_p1,50,50,-255.0,-263.0,-255.0,-263.0,-8.0,3.1372549019607843,-8.0,-8.0,9.999000099990002e-05,2.6280247350541672e-23,0.0,-1.0,1.5768148410325002e-22
phase17_feature_level,len_14,baseline_default_off,default_c2_p1,50,50,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,1.0
